日用百货、包装材料、橡塑制品、缝纫机、针纺织品、工艺品、床上用品、机械设备配件、建材、服装鞋帽、电脑软硬件、通讯器材、汽车零配件的销售。,1
中小型空气压缩机及配件、压缩机油、金属材料、劳保用品的销售；风动工具维修服务。,1
沥青砼、水泥稳定碎石混凝土、水泥混凝土销售；货物装卸搬运服务；建筑机械设备租赁。,1
计算机网络工程服务，IC卡制作销售，电子计算机及配件、通信设备、五金交电、化工产品、建筑材料、机械设备、百货、针纺织品、摩托车及配件销售以及相关产品的咨询服务；纸质档案数字化加工；受单位委托管理档案；计算机软件研发。,1
数码产品、通讯设备（不含卫星电视广播地面接收设施）、电子产品、手机及配件、劳保用品、五金制品、塑胶制品、服装服饰、箱包的销售。,1
汽车配件、五金件制造、加工。,1
计算机网络技术开发；网站建设；预包装食品建散装食品、生鲜食用农产品（活禽除外）、日用品、文具用品、电子产品、工艺品、珠宝首饰、五金产品、家用电器、办公用品、汽车用品、化妆品、母婴用品、玩具、服装、鞋帽、、计算机、软件及辅助设备、酒店用品、图书、音像制品、体育用品及器材、保健用品、保健食品、家居用品、针纺织品、家具、乐器及配件、花卉、宠物用品销售及网上销售；会议服务；翻译服务；摄影服务；自营和代理各类商品及技术的进出口业务。,1
化肥、农药（化学危险品除外）、农膜、农具、农副产品、农机配件、不再分装的包装种子销售。,1
玩具及玩具辅料、针织面料加工、床上用品销售；道路货运经营。,1
大米加工、销售；粮食收储、销售；自营和代理各类商品及技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）。,1
建筑材料、装潢材料（危险品除外）、五金机电、水暖器材、金属材料、劳保用品、电线电缆、粘土、硅质材料、工业废渣、煤炭、煤炭制品（许可经营外）、石灰石、矿石、铁矿石、硫酸渣、钛石膏的批发与零售；普通道路货物运输。,1
以电子商务方式经营食品（按《食品经营许可证》所列项目经营）、母婴用品、化妆品、日用百货、办公用品、家用电器的销售；自营和代理各类商品和技术的进出口业务，但国家限定公司经营或禁止进出口的商品和技术除外。,1
船用物资、建材、五金产品、文具用品、体育用品、工艺品、劳保用品、电子产品、金属材料、机械设备、化工产品（不含危险品）、纺织品、针织品、汽车零配件、日用百货的销售。,1
汽车配件、小五金、床上用品、纺织品、绣品、服装鞋帽的销售；汽车租赁、汽车代驾服务；货物配载；代办礼仪服务。,1
阀门配件销售。,1
仪器仪表、实验室设备、玻璃制品、非危险性化工产品、五金交电、橡塑制品、电子产品、试剂耗材、机电设备及配件的销售；从事实验室设备领域内的技术开发、技术转让、技术咨询、技术服务；从事上述商品及技术的进出口业务。,1
金属制品、金属材料、五金产品、橡塑制品、建材、通用机械及配件、电气机械及器材、汽车零配件的销售；百货的零售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
研发、批发：电子产品及配件：批发：机电设备及配件、铝材、型材、铝旱金、不锈钢材料、钢材、激光设备及配件、五金交电、汽车用品、包装材料、电动工具、磨具、劳保用品、非危险化工产品、办公用品、酒店用品、太阳能产品、防静电产品、计算机软硬件、通讯设备（除地面卫星接收设备）、服装鞋帽、日用百货、建筑材料、电子元器件及材料，并提供上述相关产品的售后服务；提供机电安装、销售、维修、保养服务；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
计算机软件及集成系统的技术开发、技术转让、技术咨询；研发、销售：电子产品、通信设备；商务信息咨询；销售：空气分离设备、五金机电；自营和代理各类商品及技术的进出口业务。,1
轮胎、五金机电、汽车配件、润滑油、办公用品、家用电器、纺织品、服装、工艺品的批发、零售。,1
家具生产、销售、安装、维修；床垫、日用百货、床上用品、玩具、化妆品、小饰品、工艺品（国家专营除外）、电子产品、家用电器、服装、鞋帽、针织品、电脑配件、计算机软件、汽车用品、建材销售；电子商务信息咨询服务；货物配载信息咨询服务。,1
销售：非危险化工产品、金属材料、建筑材料、纸制品、机电设备、电子产品。自营和代理各类商品及技术的进出口业务(国家限定企业经营或禁止进出口的商品和技术除外)。,1
零售农药（不含危险化学品）；代购代销化肥。,1
汽油、柴油、食品、卷烟、雪茄烟、润滑油（脂）、粮食、日用百货、办公用品、汽车配件、计生用品、燃油清洁剂零售；汽车清洗服务。,1
金属材料、建筑材料、机械及配件、铸件及锻件、针纺织品、五金产品、电子产品、塑料制品、生活日用品、办公设备、文具用品、润滑油的销售。,1
石油天然气特殊设备、无缝钢管、金属管材、其他金属制品及配件、五金产品的设计、批发、进出口、佣金代理（不含拍卖）和售后服务，转口贸易，委托第三方从事该产品的加工（包括出口加工），提供相关的技术咨询、技术服务；商务咨询、财务咨询、企业管理服务、计算机系统集成服务、计算机信息技术咨询服务，市场营销策划。,1
环保设备、电子机械、机电设备的开发、研制、销售；工程设备的安装与调试服务；计算机应用；工业化控制、自动化技术的开发与转让；自营和代理各类商品及技术的进出口业务。,1
日用百货、日用品、工艺品（专营除外）、服装、五金交电、办公用品、化妆品、洗涤用品、保健食品、玩具、花卉、苗木、文具用品、体育用品、计算机软硬件及配件、包装材料、家具、木材、装潢材料、制冷设备、仪器仪表、健身器材、照相器材、音响设备、电子产品、医疗器械、珠宝首饰、汽车、宠物用品、床上用品销售；预包装食品兼散装食品批发与零售；烟零售。,1
许可经营项目：无 一般经营项目：润滑油、化工原料及产品、塑料制品、金属材料、建材、普通机械、劳保用品、办公用品的销售。,1
经销润滑油、润滑脂、化工原料及产品、机械设备及配件、五金制品、劳保用品、办公用品、服装、鞋帽。,1
煤碳及煤化工产品（危险化学品除外）、化工产品（危险化学品除外）销售；非生产性废旧物资回收；污泥处理服务；贸易经纪与代理。（向厂家直供，不销往城区及居民区）,1
